Linear,A,B,C,D,E
1388,8.254920212,3.684676391,9.320109783,4.911453474,7.497834421
1389,8.345119231,9.529234354,8.723860199,9.144280697,8.093990687
1390,3.195803311,8.097586796,8.513192161,0.173480643,5.866662737
1391,8.608006328,1.343421754,5.858312655,6.601858273,8.963368822
1392,1.358475756,3.703666354,5.820529875,5.537170587,2.66560451
1393,1.015161262,2.012024817,2.208994998,6.653146153,2.661641368
1394,2.093140529,8.846406563,2.672126988,5.072422931,8.37887514
1395,1.046020128,5.07694616,2.801502924,5.673489786,1.456457462
1396,5.982001873,1.353663965,6.447072435,8.811658388,1.410296033
1397,2.630610819,7.342124056,9.11362002,6.975490738,8.407810246
1398,5.217692869,5.074938758,3.086815563,7.728912895,7.766807746
1399,9.932141147,5.67147336,1.653135764,7.559607862,5.022080408
1400,3.964957264,1.958557929,7.110690713,6.206764201,8.744490389
1401,1.753379423,2.052586325,0.56356568,6.891812065,6.599563371
1402,6.425132415,3.338720433,1.686644982,6.653633989,7.452677101
1403,4.855074076,3.795767723,0.348080538,0.612235293,4.876085374
1404,0.147730405,2.973579973,5.642180569,3.968635008,8.077681427
1405,3.022568195,6.755511975,7.996373131,4.493786532,5.590798446
1406,9.344811517,7.507174803,0.077013888,8.466662186,3.202600015
1407,4.84801892,4.50708531,6.198100036,3.65372177,5.314772853
1408,8.497460535,5.673187053,8.48331706,6.770115599,1.41856311
1409,3.821577449,3.825391783,1.285971303,1.637435934,3.371573358
1410,4.33522064,8.315179368,5.48984485,7.879538614,7.06199618
1411,7.977753036,1.625840168,9.489557958,9.061974126,9.761162135
1412,6.486602338,7.034829605,1.174820742,0.027774171,4.883402955
1413,2.013690656,8.569200161,0.228047174,1.764562406,1.880656948
1414,2.045154961,7.580146848,6.735469062,1.154924465,4.626439804
1415,8.378589683,8.242542967,2.127745305,8.699914274,3.971351458
1416,4.755936141,0.162110442,4.19992128,9.540158811,6.012953876
1417,5.333285809,0.313196898,8.020005131,6.583665897,0.29604628
1418,9.583785372,4.469403512,6.125158449,7.294398437,0.400320453
1419,3.660437186,1.266873692,4.079801713,9.845890388,8.602767019
1420,9.888162515,3.757327575,2.827380788,9.819986052,4.196282506
1421,3.803763116,8.870829845,2.533179461,0.468759735,5.802628821
1422,9.730924079,9.518646194,4.737538832,9.482138085,6.191399189
1423,7.844705666,4.967616223,9.072194948,0.139850117,5.581266563
1424,5.732187561,7.927305474,6.180325931,9.094242654,6.67037422
1425,1.858487773,4.321685445,5.386022195,8.237242899,0.075779618
1426,6.344900608,5.382140185,0.11202237,2.284961136,2.716587638
1427,1.720459974,8.750679175,2.533448517,3.111155802,6.774400119
1428,3.496838255,4.561773652,3.292310605,5.895724234,4.020969296
1429,2.052728856,1.963364354,4.314590233,5.70395239,0.629693347
1430,6.331628882,5.040515605,5.017024413,4.310030682,0.924594719
1431,2.558007647,4.306371896,4.99165726,5.179216369,7.197230206
1432,6.111121726,9.439740136,9.801144689,9.155256393,5.886306559
1433,1.529984778,8.09377755,1.10259058,0.655357684,8.381083154
1434,2.730925436,2.531975275,8.642448432,9.599318205,7.01735832
1435,9.589335174,8.974009716,5.862694377,9.634749063,4.983819068
1436,8.200340899,7.661241556,3.166587365,1.16778371,0.917081347
1437,8.769179786,4.227943477,4.746158702,4.137877505,0.208242709
1438,7.264912188,0.815866937,4.742456674,7.780262722,2.073463138
1439,5.594743531,8.089483152,8.927308071,7.205833948,0.608476645
1440,7.962403274,0.875821329,3.55454242,1.274376235,7.762269842
1441,5.365388594,5.594649271,7.163764566,7.44507005,0.146234972
1442,8.286931189,8.064478243,3.354095493,2.685110716,2.585614269
1443,5.431007295,0.035916182,4.846093621,5.598717857,7.121345441
1444,0.846841736,8.945964129,0.426983319,5.516450536,9.173981507
1445,9.785654696,7.028043873,4.532151372,2.371895354,6.49753963
1446,4.449976235,5.329876649,6.831835606,7.570751947,4.468138439
1447,3.70087983,8.454083401,9.666354838,5.384134701,9.700166706
1448,7.450485014,3.326587901,2.533045286,9.151024594,4.325806532
1449,5.85922207,5.533216915,3.836595981,1.322404246,9.44536598
1450,5.052554904,3.254981451,9.286098523,0.886868261,2.046459754
1451,0.394516477,6.659588221,5.9291927,2.71477955,3.963234301
1452,5.037344134,3.870005882,9.441041202,2.578912132,9.609321168
1453,5.25645732,5.780611116,3.495036007,6.861897712,2.810703806
1454,6.035349609,5.281777618,4.451253953,7.878346744,5.35664739
1455,9.747291827,0.266307222,7.51649449,1.605656279,1.263583229
1456,1.764165676,7.984375534,6.665386046,2.869623978,4.690360361
1457,6.142377277,6.400503548,1.458612317,7.144831252,1.500996543
1458,3.400318966,6.645834458,0.853483745,4.177133719,5.743525952
1459,9.28164202,7.119545517,3.169795158,2.67151247,9.037233497
1460,6.783440952,2.286860852,1.373697519,3.196602464,5.946067967
1461,8.446773734,7.878109036,3.02211033,2.25882255,6.009536818
1462,1.774360758,8.110276741,3.14114075,1.256577275,2.958692122
1463,9.428596311,0.357635717,4.453649036,1.400453536,5.967448808
1464,8.428013256,3.631457157,6.654011298,1.158222874,7.020118349
1465,6.695574599,9.351403716,2.249160481,1.118349478,5.423497768
1466,6.284854248,5.666840051,6.149411629,5.484873754,9.058409336
1467,4.751362079,5.240245978,6.569016123,6.420612651,8.950118741
1468,1.22942941,6.339505696,2.398708582,9.830255694,5.054445683
1469,1.824325345,8.812481383,9.492928645,2.165497242,9.461679335
1470,5.266017316,9.66933486,4.650931649,8.912995424,6.64133393
1471,6.65379767,9.060182794,2.168487383,8.82785918,0.51827449
1472,2.087040554,8.938554063,7.652720513,9.481428023,9.21788376
1473,0.949677502,8.896021198,9.937454345,7.852391816,0.453295994
1474,3.933230122,0.36629613,9.507562898,5.888489882,2.97240277
1475,4.080876385,0.40024625,2.931690774,4.248364455,5.300586473
1476,9.173017027,0.313490959,0.907978671,9.371798231,2.543696139
1477,3.753048943,0.806938246,7.053781097,7.297418731,0.062626246
1478,7.165634676,5.811426997,6.137802681,1.473397687,2.351949586
1479,0.610153063,4.426497963,4.749765269,9.557978836,1.02341538
1480,3.075712103,8.681831062,6.376127381,2.060280583,6.128878527
1481,3.829280683,9.478856533,3.96328122,5.49813025,9.250455118
1482,0.832984927,2.858242869,2.916484629,4.908815359,1.588915575
1483,6.853131132,6.714119354,1.479446964,1.761907487,5.806702324
1484,9.736797384,7.200382245,7.067299841,0.065011302,0.589269549
1485,9.329510763,7.238469053,1.117837303,0.393422098,5.911696765
1486,0.887197653,5.281424221,0.980547925,2.074438551,5.174278779
1487,8.705154453,5.435155624,0.776649177,9.584838513,4.812308526
1488,3.795305982,5.813316591,4.695514471,6.760885981,0.774492761
1489,8.40667407,4.059307697,8.574157468,8.913763359,4.183217498
1490,5.492320054,2.188521305,5.581006141,3.174581412,9.677321367
1491,3.086418054,3.824977131,7.213670259,7.568887667,6.159051834
1492,0.161332331,6.558096892,9.182845368,6.837631739,4.494581136
1493,3.394607593,0.554444726,7.314928939,2.030384596,2.520386421
1494,4.828314145,0.986485229,0.384700442,0.256309486,9.328736799
1495,9.637370915,0.733021533,1.117749038,9.526574818,2.604559893
1496,1.49597773,4.110555555,1.879374798,9.453161387,1.611250799
1497,6.207365058,4.645500674,5.575385204,7.971358282,8.822959535
1498,2.398860339,1.320656947,2.285145253,4.524799423,0.168399578
1499,5.965527045,9.554381274,5.691760845,0.896529333,6.927846446
1500,0.493211916,5.947498543,2.496465282,9.898806118,8.288158834
1501,0.121179734,2.21943281,9.162895863,0.913544218,4.031035848
1502,0.916335229,1.44155764,9.650852231,3.133032935,1.629728274
1503,7.674653632,4.88658614,3.275746085,3.215567763,2.204265548
1504,0.205221432,7.592954843,2.522784536,8.380194814,4.006536771
1505,0.310899416,5.456435175,9.763127959,5.792951187,4.686874198
1506,1.904772445,8.883453043,6.505604676,3.656791145,5.459103624
1507,5.969956511,3.056163754,6.697499773,8.258539208,9.22683109
1508,8.821402281,7.105070359,1.009267351,4.127922278,2.437960145
1509,5.319852803,8.387652792,7.251341417,7.537328416,6.215641038
1510,5.923901046,0.745446287,3.141259112,2.419006408,9.175199331
1511,1.745901486,8.611766571,8.272759871,8.887966171,0.829030614
1512,4.022933666,1.344808506,9.477609601,1.717158218,6.324127246
1513,1.366948156,6.911112702,6.151114049,2.204341062,0.946838861
1514,1.017721444,7.155573155,6.99722974,1.906549787,6.338725043
1515,4.731917865,4.278619667,2.437019408,6.080875527,2.391822421
1516,2.2012622,0.709338435,8.52604338,6.385307442,2.217656822
1517,1.720923733,3.305250835,2.981718726,5.572874391,3.312668877
1518,5.834310731,0.878959817,4.3776327,4.844021391,5.247351978
1519,6.357041499,4.617827604,3.798166885,3.910244752,4.626983388
1520,3.717119123,7.940177192,2.593475509,2.636242981,2.655590526
1521,2.667825205,2.824603654,2.545756239,3.985290547,1.65173357
1522,3.788659321,0.536457046,0.657918515,3.531005678,0.120037306
1523,0.999654384,9.718974436,2.161203587,7.293693362,3.47578131
1524,7.761515498,7.956971754,7.532866993,2.400003777,2.550363128
1525,9.229552389,5.547282191,1.971662971,5.815310807,4.280700839
1526,2.876210062,9.372288009,7.353806182,3.843781833,1.894647078
1527,9.442227417,4.228729363,2.464340867,4.404927522,2.906459748
1528,6.454457406,1.339456559,6.916134412,5.469328262,6.386126316
1529,0.259819126,3.796908969,1.556252496,6.069033091,6.087253
1530,5.024983376,2.475004934,9.136726216,3.901437439,8.130360465
1531,0.383392203,7.408091083,6.975798915,1.43441174,9.470964392
1532,6.454566331,2.409202714,2.893127853,5.521909833,2.789738887
1533,0.138877127,6.025534936,8.891880798,9.274586105,7.823404717
1534,5.770998615,9.090670788,1.591079048,8.100598907,8.09513795
1535,4.463081232,4.034049676,0.515133667,1.241010013,0.072611687
1536,5.232648665,1.955811756,0.140524443,2.203822547,5.854500592
1537,9.16358781,7.709156734,3.741557691,7.951354923,2.369970805
1538,7.59654903,7.821292335,5.025287605,5.462839158,2.656641923
1539,2.993593021,2.190328552,3.329976754,5.814973851,0.971460439
1540,2.826242484,8.640704641,2.473553703,4.884186179,9.705730548
1541,2.092977195,7.242297654,8.718527279,6.769678163,7.12251131
1542,2.296848865,9.465975733,7.46094486,6.05274434,6.115433784
1543,1.78846359,6.614188748,0.060961638,0.817515648,0.934451975
1544,9.366112313,6.702297737,5.379345956,2.669906442,3.264440503
1545,2.183450761,5.783194594,8.86737292,8.582717255,2.979431781
1546,3.112793848,2.861650274,6.380607109,6.05568615,5.006948192
1547,5.35145924,8.794464615,2.550255246,8.170042529,0.100946561
1548,3.509447173,8.39396002,9.19462674,2.542481976,1.828758062
1549,2.346198743,4.131125758,3.89934349,7.565684114,4.696949032
1550,0.849708937,7.104736033,7.725851458,7.700443478,8.168667052
1551,6.592391144,5.986691241,7.407949571,5.586006703,2.285097771
1552,4.058479045,0.435974507,3.818901172,7.541681788,8.970111947
1553,7.582703969,1.848947815,0.629758897,6.975398546,7.502392903
1554,3.113973697,4.448952936,5.280057916,7.562066236,9.165774263
1555,9.182302995,1.510983334,1.480596372,3.050236232,8.483299954
1556,6.602115792,1.492458692,9.550084842,3.496506679,1.305365984
1557,2.11259614,9.919962424,6.064238597,9.000528072,6.299466236
1558,9.171174621,2.219224498,7.117065766,8.816155828,5.579656573
1559,9.920471839,1.067199517,3.079728101,8.12295464,7.650789884
1560,0.520725351,6.156941458,9.435332626,6.514994167,5.870985382
1561,1.060711128,9.357255132,9.715918577,2.149619153,3.522973136
1562,1.232438639,5.893141433,8.655284545,5.66279127,6.386332558
1563,2.285320016,6.241146367,6.411743372,1.844922411,1.096266812
1564,8.549628619,8.015935439,6.615219245,0.181475415,4.383321843
1565,0.717089006,4.644401807,4.783412198,0.004463194,5.946295247
1566,0.678888305,9.475315657,9.188333895,0.740450435,4.076995629
1567,2.287344134,6.120014215,6.77287754,8.543589923,8.709903384
1568,2.074406066,4.855246707,5.491182289,1.014528792,5.800531909
1569,9.13714982,8.061649437,5.572392513,8.580144381,7.711239285
1570,4.19428312,4.167795053,4.028482016,5.835147783,9.099650879
1571,9.784553137,6.209633145,6.920385017,7.214522287,5.936654671
1572,5.998793271,6.261984445,1.062502103,6.946423306,2.936559162
1573,2.060799598,1.226119508,3.832959663,5.610119201,9.093943915
1574,3.736460396,7.890821713,7.873309991,5.890696519,4.643785313
1575,8.728831796,7.970334221,8.765653877,9.599991734,3.632091854
1576,2.887370815,8.982041638,4.744194194,4.84445211,9.477442944
1577,0.080419909,1.917201082,0.945091884,3.860660666,7.66166878
1578,7.362359122,7.842211437,0.471789956,5.562424435,0.683641229
1579,6.153783104,8.417133165,6.778082406,9.66058233,8.692328341
1580,9.469908933,6.088899741,1.197628849,4.026198864,3.412313403
1581,4.443199153,8.772153813,3.435863965,5.733273308,8.590424905
1582,8.676260656,1.669177292,5.103450803,3.103606721,2.634879663
1583,9.266443108,7.851035362,7.131562438,1.187975612,9.221753254
1584,8.951981309,9.521706023,4.78811831,6.223192023,0.082125179
1585,8.664649652,7.637506366,0.063285876,3.643860102,8.463329886
1586,0.476079823,7.693213245,7.160552241,5.896830533,4.885936813
1587,6.898713364,4.377215491,0.746609475,4.564919301,4.185726551
1588,0.133723724,5.413963132,2.645189276,0.517153218,1.075022123
1589,9.905540869,4.4301463,0.580084246,9.120652631,6.042758628
1590,8.045755812,9.481097747,5.974240079,5.125085817,5.58108341
1591,3.933444482,2.471525964,4.969763075,0.156431877,8.430730276
1592,0.315310958,8.782184007,1.942402054,8.443843799,9.10322322
1593,4.868515263,5.801663757,0.253030567,7.126470292,1.178009235
1594,1.341971046,1.610915818,2.91752082,5.085244763,4.302085605
1595,2.895999082,3.720254498,8.732695575,5.916513035,8.187791342
1596,4.412034927,2.708290121,0.230545923,6.304783696,1.393949381
1597,2.090136582,9.344645811,5.879778948,7.422314227,6.66129359
1598,2.677614996,8.97014184,7.87628404,5.098822178,7.645877156
1599,2.272820574,3.484128045,9.734796424,7.548954696,0.397335073
1600,4.341022926,5.299427377,7.789540941,3.194849284,8.72808468
1601,0.632914339,7.964992098,6.300661634,0.911180551,0.81746453
1602,0.432421259,8.92245288,9.523003751,7.533108945,4.776216698
1603,9.337464398,5.351126205,5.523725069,0.617168346,3.3235959
1604,3.148602551,4.538920542,8.851911412,6.735247735,8.981274373
1605,7.208884286,0.565839717,9.225134372,2.157939805,5.240091935
1606,5.056167643,8.735694618,5.370111406,1.97738767,2.037574724
1607,3.134636717,7.380468518,5.694586086,8.64322296,7.205964419
1608,1.889825615,2.090637111,4.260338105,2.893803363,2.156099903
1609,7.170420433,2.812344691,2.150481943,1.996435282,9.104173191
1610,4.198183595,2.474351774,2.72204442,5.311523294,6.583543744
1611,9.09638015,7.662725862,7.743956551,5.510554253,1.266587528
1612,1.269382093,8.71480143,0.178113886,1.369745866,4.387417828
1613,0.943756231,0.743218042,1.257658148,3.573943143,1.808879066
1614,7.114579575,4.39927799,7.422407431,7.576646811,2.361605269
1615,5.438620637,4.8065499,7.239837832,4.56061824,1.945002918
1616,3.986923281,7.686816933,4.342365427,8.484127191,4.726416351
1617,0.248250497,0.181401729,3.659648159,3.517840383,0.823667837
1618,1.355097273,0.523589311,4.283892875,4.225195855,7.761763281
1619,0.390449149,6.714360108,3.84389009,2.95784216,1.081122951
1620,9.821768804,1.704689399,3.867858018,8.346863359,6.65831474
1621,3.422327861,2.795188425,3.658794364,5.132717093,0.527836546
1622,5.995990497,8.735945414,7.833180493,1.778892021,2.611803648
1623,2.636895634,9.065286819,2.295122623,2.512549983,7.866655801
1624,0.539895315,4.425155999,1.570331857,4.342440271,9.219175973
1625,3.640497215,5.436414882,3.143822059,7.589714741,0.701738403
1626,3.886121892,7.716369788,4.580958593,1.707610572,2.556701775
1627,1.481404427,0.986148536,7.078040003,5.544139262,1.104966125
1628,3.985583687,4.53065891,7.714428178,5.512409453,9.486504734
1629,9.076265378,0.115546714,6.897544181,2.894670519,0.672432985
1630,6.077618895,0.408435553,3.358836111,9.242711373,4.781663584
1631,2.83132965,8.601764097,0.038464383,9.871976129,4.790830041
1632,2.855101642,2.066499146,7.201381481,6.880798305,8.433422179
1633,6.752491764,8.334887408,9.04250368,8.541914459,2.255168251
1634,0.120660742,7.122417877,1.379242104,7.649973998,2.507904361
1635,2.242001754,0.812492082,1.598004615,6.116598327,3.225438848
1636,9.148192451,6.511326974,9.855479376,2.776225109,7.420067584
1637,4.597014278,9.390493178,6.146771839,9.559499937,5.962153822
1638,6.425957224,1.439167148,6.173829703,5.294786762,2.2140588
1639,6.384747728,6.720706354,6.170368155,1.298922028,8.826509203
1640,7.260154851,4.09406186,9.894801165,8.955511834,4.194989328
1641,1.103456793,9.162435957,6.396805482,5.139909399,1.16347679
1642,8.618828453,7.627506264,1.852287724,3.431002598,7.989788712
1643,9.82821014,4.965059116,3.958844559,1.9256829,4.245032976
1644,2.582127425,1.186710861,6.800632241,1.122504112,6.226156519
1645,9.196446645,0.41577102,5.400457675,0.008100759,1.67082323
1646,1.268211411,7.21753527,5.52715721,4.324231142,0.387313212
1647,5.916324036,6.331631743,5.068619618,1.026539407,3.756785021
1648,7.498956487,9.364926693,5.058326474,9.937571179,8.999817693
1649,9.322828818,1.615087789,3.890449919,0.221919855,1.588161351
1650,9.445893762,0.235902999,8.916627871,2.31559141,3.536503918
1651,4.118251095,7.457277233,0.032975263,5.963329285,7.970173398
1652,7.186212114,7.902439661,1.973184713,0.760337738,9.390195222
1653,3.220545006,1.085773102,5.490906209,8.303149932,7.348751741
1654,4.204122296,0.798342226,2.632267724,3.614590314,1.004744009
1655,9.704180969,6.874562453,7.191123207,6.134285118,6.927418739
1656,6.292706581,2.784598634,9.656459048,8.197575675,0.503971592
1657,1.618273314,5.175488181,0.582694649,4.757418277,4.71816455
1658,9.20731264,7.130709366,2.809950051,8.632719082,4.047371592
1659,1.34967356,7.257299364,6.050321644,2.322139423,7.844545188
1660,3.39156539,0.676965175,0.588252981,9.345794127,7.157389092
1661,4.831540201,2.669583808,0.095853159,3.487145596,9.370170423
1662,6.556990596,8.317910287,2.31019942,0.581769962,5.676068958
